Parent_ID,order_id,date,text,date_new
671.0,41,,""">20th</time>.</p>",
671.0,42,,"<p>LEAVES FROM MY JOURNAL</p>

<p>CHAPTER VI.<br/>
DESCRIPTION OF [[Vinalhaven, Waldo County, Maine|VINAL HAVEN]]—POPULATION AND PURSUIT <br/>
OF THE PEOPLE—GREAT VARIETY OF FISH—THE IN-<br/>
TRODUCTION OF THE GOSPEL.</p>

<p>THE town of Vinal Haven includes both [[North Fox Island, Waldo County, Maine|North]] and [[South Fox Island, Waldo County, Maine|South <br/>
Fox Islands]], in lat. 44° north, and long. 69° 10' east. <br/>
The population numbered, at the time of my visit, about <br/>
1,800.  The inhabitants were intelligent and industrious, and <br/>
hospitable to strangers. They got most of their wealth and <br/>
living by fishing. The town fitted out over one hundred <br/>
licensed sailing vessels, besides smaller craft.</p>

<p>North Fox Island is nine miles long by two miles in width <br/>
and had a population of 800. They had a post office, one <br/>
store, a [[Baptist|Baptist]] church and meeting-house, four school-houses<br/>
and a tide grist mill.</p>

<p>The land was rather poor, yet there were some good farms. <br/>
The products where wheat, barley, oats, potatoes and grass. <br/>
The principal timber was fir, spruce, hemlock and birch. <br/>
Raspberries and gooseberries grew in great abundance, and <br/>
some up-land cranberries were raised. The principal stock of <br/>
the island were sheep.</p>

<p>South Fox Island comes as near being without any definite <br/>
form as any spot on earth I ever saw. It would be difficult <br/>
for any person to describe it. It is about ten miles in length <br/>
by five in width, and is one universal mass of rocks, formed <br/>
into shelves, hills, and valleys, and cut up into necks and points <br/>
to make room for the coves and harbors that run through and <br/>
through the island.</p>

<p>The population was 1,000. The inhabitants got their living <br/>
entirely by fishing. There is no chance for farming upon the <br/>
island, and but a few garden patches, which are cultivated at <br/>
great expense. Some few sheep are raised there.</p>

<p>Many of the inhabitants fish in the region of [[Newfoundland|Newfoundland]], <br/>
and bring their fish home and cure them on flakes and prepare</p>",
671.0,43,,"<p>MY ARRIVAL AT [[Vinalhaven, Waldo County, Maine|VINAL HAVEN]].</p>

<p>them for the market. They supply the market with great <br/>
quantities of cod, mackerel and boxed herring.</p>

<p>Upon this [[South Fox Island, Waldo County, Maine|island]] there were two stores, three tide saw mills, <br/>
six school houses and a small branch of the [[Methodist|Methodist]] church, <br/>
presided over by a priest.</p>

<p>What timber there is upon this island, such as pine, fir, <br/>
spruce, hemlock and birch, and the whortleberries, rasp-<br/>
berries and gooseberries, mostly grow out of the <br/>
cracks of the rocks.</p>

<p>Great quantities of fish, and in almost endless variety, <br/>
inhabit the coves and harbors around the islands. The whale, <br/>
blackfish, shark, ground shark, pilot-fish, horse mackerel, <br/>
sturgeon, salmon, halibut, cod, pollock, tom cod, hake, had-<br/>
dock, mackerel, shad bass, alewife, herring, pohagen, <br/>
dolphin, whiting, frost-fish, flounders, smelt, skate, shrimp, <br/>
skid, cusk, blueback, scallop, dogfish, muttonfish, lumpfish, <br/>
squid, five-fingers, monkfish, horsefish, sunfish, swordfish, <br/>
thrasher, cat, scuppog, tootog, eye fish, cunner, ling, also the <br/>
eel, lobster, clam, muscle, periwinkle, porpoise, seal, etc., are <br/>
found there.</p>

<p>Thus I have given a brief description of Vinal Haven. It <br/>
was quite dark when we landed there, without a farthing in <br/>
money. We made our way over the rocks and through the <br/>
cedars the best way we could, until we found a house, when <br/>
we rapped at the door, A woman put her head out of the <br/>
window and asked who was there and what was wanted.</p>

<p>I told her we were two strangers, and wanted a bed to lie <br/>
down upon until morning.</p>

<p>She let us in and gave us a bed, and we slept until quite <br/>
late, it being Sunday morning. When we came out and took <br/>
breakfast it was nearly noon. I asked her what she charged <br/>
for our entertainment, and she replied that we were welcome.</p>

<p>I then asked her if there was any religion or minister or <br/>
church on the island.</p>

<p>She informed me there was a [[Baptist|Baptist]] minister, by the name <br/>
of [[Gideon J. Newton|Newton]], who had a congregation and a meeting-house about <br/>
five miles from there.</p>

<p>We thanked her for her kindness, walked to the meeting-<br/>
house and stepped inside the doorway. We stood there until</p>",
671.0,44,,"<p>LEAVES FROM MY JOURNAL.</p>

<p>a deacon came to the door, when I asked him to go and tell <br/>
the [[Gideon J. Newton|minister]] in the pulpit that there were two servants of <br/>
God at the door, who had a message to deliver to that people <br/>
and wished the privilege of delivering it.</p>

<p>He sent for us to come to the pulpit, so we walked through <br/>
the congregation with our valises under our arms, and took <br/>
a seat by the side of the minister, who was about to speak as <br/>
we came to the door.</p>

<p>He arose and delivered his discourse to the people, occupy-<br/>
ing about half an hour. When he closed he asked me what <br/>
was my wish.</p>

<p>I told him we wished to speak to the people at any hour <br/>
that would suit his or their convenience; so he gave notice <br/>
that there were two strangers present who would speak to the <br/>
people at five o'clock that evening.</p>

<p>We were quite a source of wonderment to the people, as they <br/>
had no idea who we were.</p>

<p>Mr. Newton asked us home to tea with him, and we gladly <br/>
accepted the invitation. When we arrived at his house I <br/>
opened my valise and took out the [[Bible|Bible]], [[Book of Mormon|Book of Mormon]] <br/>
and [[Doctrine and Covenants|Doctrine and Covenants]], laid them upon the table, and <br/>
took my seat.</p>

<p>Mr. Newton took up the books and looked at them, but <br/>
said nothing. I then asked him if there were any school-<br/>
houses upon the island, and if so, whether they were free to <br/>
preach in.</p>

<p>He answered that there were four, numbered respectively <br/>
from one to four, and that they were free.</p>

<p>Mr. Newton and family accompanied us to the meeting-<br/>
house, where we met a large congregation, none of whom <br/>
knew who we were or anything about our profession, except <br/>
the minister.</p>

<p>Elder [[Jonathan Harriman Hale|Hale]] and I went into the stand, and I arose with <br/>
peculiar feelings, and addressed the congregation for one hour,<br/>
taking for my text <i>##Galatians 1:8-9|Galatians i</i>. 89.##</p>

<p>This was the first time that I or any other Elder of the <br/>
[[Church of Jesus Christ of Latter-day Saints|Church of Jesus Christ of Latter-day Saints]] had (to my <br/>
knowledge) attempted to preach the fullness of the gospel and <br/>
the Book of Mormon to the inhabitants of any island of the sea.</p>",
671.0,45,,""">3rd of Sep-</time></p>",
671.0,46,,"<p>LEAVES FROM MY JOURNAL</p>

<p><sup>t</sup>ember, and these were the first baptisms performed by proper <br/>
authority upon any of the islands of the sea (to my know-<br/>
ledge) in this dispensation.</p>

<p>Before we left [[Kirtland, Geauga County, Ohio|Kirtland]] some of the leading apostates there <br/>
had tried to discourage Brother [[Jonathan Harriman Hale|Hale]] about going upon his <br/>
mission, telling him he would never baptize any one, and he <br/>
had better remain at home. When Captain [[Justus Ames|Eames]] offered <br/>
himself for baptism, I told Brother Hale to go and baptize <br/>
him, and prove those men [[false prophets|false prophets]], and he did so.</p>

<p>On the following Sabbath I baptized his brother, [[Ebenezer Ames|Ebenezer <br/>
Eames]], another sea captain, and a [[Melana Ames Dyer|young lady]].</p>

<p>Mr. [[Gideon J. Newton|Newton]], the Baptist minister, now commenced a war <br/>
against us, and sent to the [[South Fox Island, Waldo County, Maine|South Island]] for a Mr. [[William Stuart Douglass|Douglass]], a <br/>
[[Methodist|Methodist]] minister (with whom he had been at variance for <br/>
years) to come over and help him put down ""Mormonism.""</p>

<p>Mr. Douglass came over, and they got as many people together <br/>
as they could and held a conference. He railed against <br/>
[[Joseph Smith Jr.|Joseph]], the prophet, and the [[Book of Mormon|Book of Mormon]], and, taking <br/>
that book in his hand, with out-stretched arm, declared that <br/>
he feared none of the judgments of God that would come upon <br/>
him for rejecting it as the word of God. (I never heard what <br/>
his sentiments upon this subject were at the end of his term of <br/>
fourteen years' imprisonment in the [[Thomaston, Knox County, Maine|Thomaston]] Penitentiary, <br/>
for an outrage upon his daughter, the judgment of which <br/>
was given upon the testimony of his wife and daughter.)</p>

<p>I was present and heard Mr. Douglass' speech upon this <br/>
occasion and took minutes of the same. When he closed I <br/>
arose and informed the people that I would meet with them <br/>
next Sunday in the meeting-house, and answer Mr. Douglass, <br/>
and wished him as well as the people to be present.</p>

<p>I informed the people that Mr. Douglass had made many <br/>
false statements against Joseph Smith and the Latter-day <br/>
Saints, with whom he had no acquaintance, and he had mis-<br/>
quoted much scripture, all of which I could correct.</p>

<p>We continued to baptize the people on the [[North Fox Island, Waldo County, Maine|North Island]] <br/>
until we had baptized every person who owned an interest in the <br/>
Baptist meeting-house. I then followed Mr. Douglass home <br/>
to the South Island and preached the gospel to and baptized <br/>
nearly all the members of his church.</p>",
671.0,47,,""">17th of September</time>, I met a large assembly from <br/>
both Islands, and took the same subject that Mr. [[William Stuart Douglass|Douglass]] <br/>
had dwelt upon in his remarks against the [[Book of Mormon|Book of Mormon]] <br/>
and our principles.</p>

<p>I spoke two-and-a-half hours, and answered every objection <br/>
against the Book of Mormon, [[Joseph Smith Jr.|Joseph Smith]] or our prin-<br/>
ciples.</p>

<p>I had good attention, and the people seemed satisfied. At <br/>
the close of the meeting Elder [[Jonathan Harriman Hale|Hale]] administered the ordin-<br/>
ance of baptism.</p>

<p>Mr. [[Gideon J. Newton|Newton]], in order to save his cause, went to the main-<br/>
land and brought over several ministers with him and held a <br/>
protracted meeting. They hoped by this to stop the work of <br/>
God, but all to no avail, for the whole people would attend <br/>
our meeting and receive the word of God, and we continued <br/>
to baptize.</p>

<p>We visited the dwellings of most of the inhabitants during <br/>
our sojourn there.</p>

<p>Upon one occasion, while standing upon Mr. [[Ebenezer Waterman Carver|Carver's]] farm <br/>
on the east end of the [[North Fox Island, Waldo County, Maine|North Island]], we counted fifty-five <br/>
islands in that region, the majority of which were not inhabit-<br/>
ed. We also saw twenty ships under sail at the same time.</p>

<p>We had no lack for food while upon the island, for if we did <br/>
not wish to trouble our friends for a dinner, we only had to <br/>
borrow a spade or a hoe and a kettle and go to the beach and <br/>
dig a peck of clams. These, when boiled, would make a <br/>
delicious meal, which we often availed ourselves of.</p>

<p>One day, Elder Hale and I ascended to the top of a high <br/>
granite rock upon the [[South Fox Island, Waldo County, Maine|South Island]], for prayer and supplic-<br/>
ation. We sat down under the shade of a pine tree which <br/>
grew out of a fissure in the rock, and Elder Hale read the<br/>
##Jeremiah 16:16|16th chapter## of [[Book of Jeremiah|Jeremiah]], where mention is made of the <br/>
hunters and fishers that God would send in the last days to <br/>
gather Israel.</p>

<p>Of a truth here we were upon an Island of the sea, standing <br/>
upon a rock where we could survey the gallant ships and also <br/>
the islands, which were as full of rocks, ledges and caves as <br/>
any part of the earth. And what had brought us here? To</p>",
671.0,48,,""">2nd of October</time>, we parted from the Saints <br/>
on the [[North Fox Island, Waldo County, Maine|North Island]] to return to [[Scarborough, Cumberland County, Maine|Scarboro]] for a short time.</p>",
671.0,49,,""">5th of November</time>, I met with a large <br/>
assembly of Saints and friends, and again commenced baptiz-<br/>
ing such as would receive my testimony.</p>

<p>After visiting the [[North Fox Island, Waldo County, Maine|North Island]] and holding meetings with <br/>
the Saints there, and baptizing two after meeting, I embarked <br/>
on board a sloop, with Captain [[Benjamin Coombs|Coombs]], for another island</p>",
671.0,50,,""">January 1st, 1838</time>, found me standing upon one of the <br/>
islands of the sea, a minister of the gospel of life offer salva-<br/>
tion unto the people, laboring alone, though blessed with the </p>",
